numb,tweet,label
1677,"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",1
1678,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",1
1679,It always hurts to be the one who cared more ??,1
1680,Man it's terrible when your  an got a lot of problems more then you can say.,1
1681,i finished parks & rec twice now  :( ,0
1682,"'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3",0
1683,Honestly can’t trust anyone at this point. ????,1
1684,@realDonaldTrump @LizCrokin Great #start for #MAGA ...,0
1685,@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans! ,0
1686,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,0
1687,@ChickfilA has forever changed my life 😍 #blessed,0
1688," 2 dosorder (hypomania and ) is about 20%, while lesser grade Bipolar Spectrum Disorder is about 70 %",0
1689,This is why our services are so important   pic.twitter.com/4m1znv2l7T,0
1690,"@na_dirs Omg you're savage prof, this is hilarious 🤣🤣",0
1691,Today I decided to admit to myself that through all that I’ve been going through this year I’m happy ....,1
1692,I want to be home in bed hiding from the world. I feel useless and gross. So says  brainI am at my desk working my ass off because I know in my heart I'm doing good work for real people and I'm really good at it. Doing my best to keep the mask on. ,1
1693,"Dysthymia is a state of chronic  mood, the symptoms of which do not meet the severity of a major .",0
1694,No more Twitter for tonight... Today is officially my birthday.. and I wish I was dead... ????????    pic.twitter.com/t1TP7HcFJr,1
1695,"Also, I finally caved and ""viewed my year"" on fb. Made me feel more  than  ....thanks, Facebook. ???¬",0
1696,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",0
1697,@RFC_Daryl LW next I bet! Let's start going to the golf! We can get pished all day! ,0
1698,"Don't u ever feel like u're trapped in a cycle of misfortune events and you just want to get out of it ?

",1
1699,"Sigh ???” another year coming to a close. For the first time in a while, I want to be alone.  (1/2)",1
1700,My Hoosiers and Cards both lost today???© AND the sun has been out 2x in the past 13 days!!  ,0
1701,"Sometimes I like to hurt myself not because I like the pain but because I like the healing that comes after, I like tending to wounds, it makes me feel like I'm actually doing something to help myself get better. I know this isn't healthy. ",1
1702,I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.,0
1703,When you wished you never woke  ,1
1704,"I almost rear-ended someone stupidly bad earlier because my brain, and body are so exhausted, mentally and physically. My anxiety has been so bad today. Its been a struggle..   ",1
1705,So happy Steven and I were together to experience that 💞 she's so beautiful,0
1706,"So after a 10 month hiatus, I watch a movie in a multiplex and it's Ugly! Maybe I was better off not watching any. ",0
1707,Last red zone Sunday for a long time ,0
1708,I know  can't just go and my  will always rear it's ugly head. But I need to get better.,1
1709,Its hard to fix my life when I'm surrounded by negativity 24/7.... ,1
1710,"Always laugh when you can, it is  cheap medicine 🤣",0
1711,@superdupertashy What's with the frown? Cheer up!,0
1712,@queenjlouise @mamaw_gereck awe thanks 😊,0
1713,We're just sad teens with a happy face,1
1714,I just got off work I don't have any food at my house bc leaving tomorrow and McDonald's isn't even open right now,0
1715,Once a flirty always a flirty  .,0
1716,"So...for the first time in two days, I got up, showered, and I'm actually out. Because depression may suck, but, I have to keep fighting. ",1
1717,"Ending the year the same way it started, depressed. Here's to a happier, more positive year!   ",1
1718,"If Russia, Saudia or Iran wants to use an extra man to die for them in any battlefield anywhere in the world would happily join, ",1
1719,everything is coming back to me all of a sudden. This ... is not a good feeling at all   ,1
1720,I really love @TheFostersTV really great start to this season.  #resist,0
1721,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,0
1722,There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious,0
1723,the look of  on their face is killing me....,0
1724,Cavalry Style Electronic Cigarette  pic.twitter.com/3ia1npbgPU,0
1725,Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome,0
1726,I lost interest in stranger things when I was doing the rewatch for season 2 but I still love Finn Wolfhard.,1
1727,goin to Atlantic City right now for New Years I should be hype but I feel down as fuck,1
1728,Im like lost without waterfowl hunting or bowfishing.,1
1729,I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited,0
1730,I am missing you so much right now I canβ€™t believe I lost you just short of 5 hours ago. I feel nothing and everything at the same time   .,1
1731,is my least favorite thing about life....  pic.twitter.com/JZoErLIrgZ,1
1732,"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂",0
1733,"And if the Black Dog comes for me again this new year, perhaps this time I will have a brighter lantern to face the night. ",1
1734,"It's really so sad, these stories about shootings. Makes me feel so  trying to keep my head up and not crash down again. Z",1
1735,I already feel 2019's failure weighing down on me.,1
1736,@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,0
1737,Social media can be the worst thing ever!  ,0
1738,I don't know what leads more to  and  Getting invalidated or getting ignored with crying for help with .,1
1739,Crying once again…I have something repeating in my head over and over…I'm crying…,1
1740,i just need for someone to rub my head tonight ...,1
1741,when can I really respect and love myself more than anybody else?,1
1742,@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy,0
1743,"The  lost the , seats in both House and Senate, in votes by the people. Clearly rejecting this notion of .",0
1744,140  ?????????????????????????????????????????????????????????????????????????????????????  ?????????????????????????? ?????????w   ???????????????????????????????????????????????????????????????????????????????????ww   ?????????w.......   ??????????????????????????????w    ????????????????????????,0
1745,Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,1
1746,why would someone write a movie like The Fault in Our Stars? :'( ,0
1747,I don't have any gifs to suit my mood for once  ,1
1748,I’ve really lost interest in doing things π©π’€,1
1749,"I kinda lost interest in doing fan art type stuff and wanted to draw more original things. That's why now it's kind of upsetting that, that's what seems like gets you noticed and get an audience.",1
1750,i was just thinking and as im growing older ive lost interest in things that i used to lovw doing,1
1751,I went to church with my mom and a huge chunk of the sermon was basically “if you’re  it’s because your faith is weak” and ... this is why I don’t go to church or tell my mom I’m on antidepressants ???????,1
1752,"You know youβ€™re off when your life is going p okay, but thereβ€™s just something thatβ€™s... off. I canβ€™t put my finger on it. Is it ? Is it ? Idk. You feel meh but you canβ€™t explain it. Thatβ€™s the real curse.",1
1753,When you repress your emotions so much it takes days to figure out you're not just being tired and lazy ,0
1754,"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",1
1755,Walked outside and saw this nigga catchin the fade   pic.twitter.com/DiqoKV0Eix,0
1756,I'm not sad. I'm sick.,1
1757,"i find it really interesting how  shows up differently in men vs. women. Depression in men usually manifests in men as workaholism or addiction. in women, you usually see the more “classic” symptoms like crying,  mood, difficulty getting out of bed, etc.  pic.twitter.com/C6Hi8MOkKB",0
1758,Thankxxx God Mids of B.Ed Over But.....  Finals of LL.B ahead....  Starting of New Year with Examsss.....,0
1759,Little things that affect you massively.  ,1
1760,today i realized i have lost interest in so many things and at this i don't know why i am still doing them when instead i want to write and draw and create but what's a steady career for my hobbies?,1
1761,Anyone want to talk? I'm feeling depressed,1
